distrito_hecho,turno_hecho,año_semana,semana_global,count_robos,pred_xgboost,pred_lightgbm
LOS OLIVOS,noche,2026-W12,64,21,22.115267,21.85384885206723
LOS OLIVOS,noche,2026-W13,65,24,21.833944,21.625699745186736
LOS OLIVOS,noche,2026-W14,66,21,21.425287,21.443988618968017
LOS OLIVOS,noche,2026-W15,67,38,22.719038,22.548852476683102
LOS OLIVOS,noche,2026-W16,68,29,22.72496,22.724482207007608
LOS OLIVOS,noche,2026-W17,69,33,22.72496,22.724482207007608
LOS OLIVOS,noche,2026-W18,70,28,22.501514,22.494268725736223
LOS OLIVOS,noche,2026-W19,71,22,22.805311,22.50955601337139
LOS OLIVOS,noche,2026-W20,72,21,22.805311,22.684879669262116
LOS OLIVOS,noche,2026-W21,73,30,22.805311,22.684879669262116
LOS OLIVOS,noche,2026-W22,74,20,22.805311,22.684879669262116
LOS OLIVOS,tarde,2026-W11,63,19,17.58916,17.682300258569676
LOS OLIVOS,tarde,2026-W12,64,19,17.251856,17.935735191898168
LOS OLIVOS,tarde,2026-W13,65,13,17.111023,18.11477981342231
LOS OLIVOS,tarde,2026-W14,66,18,16.224562,17.662210841132392
LOS OLIVOS,tarde,2026-W15,67,32,16.4717,17.658577863624977
LOS OLIVOS,tarde,2026-W16,68,26,16.447756,17.658577863624977
LOS OLIVOS,tarde,2026-W17,69,17,16.335804,17.633769419151722
LOS OLIVOS,tarde,2026-W18,70,14,16.023489,17.485600706074663
LOS OLIVOS,tarde,2026-W19,71,26,16.215284,16.917471639281363
LOS OLIVOS,tarde,2026-W20,72,32,16.215284,16.579525550901185
LOS OLIVOS,tarde,2026-W21,73,28,16.386147,16.579525550901185
LOS OLIVOS,tarde,2026-W22,74,20,16.386147,16.579525550901185
LURIGANCHO,madrugada,2026-W11,63,6,7.987227,7.866579596960599
LURIGANCHO,madrugada,2026-W12,64,10,8.984187,9.159587157617485
LURIGANCHO,madrugada,2026-W13,65,9,8.30091,8.288142600783914
LURIGANCHO,madrugada,2026-W14,66,10,8.866149,9.051462735334852
LURIGANCHO,madrugada,2026-W15,67,5,9.055871,9.145111099793512
LURIGANCHO,madrugada,2026-W16,68,7,9.090506,9.163352323718836
LURIGANCHO,madrugada,2026-W17,69,8,9.090506,9.162848656220142
LURIGANCHO,madrugada,2026-W18,70,15,9.114665,9.192146205016277
LURIGANCHO,madrugada,2026-W19,71,9,9.081083,9.14688032495263
LURIGANCHO,madrugada,2026-W20,72,7,9.172413,9.14688032495263
LURIGANCHO,madrugada,2026-W21,73,11,9.172413,9.14688032495263
LURIGANCHO,madrugada,2026-W22,74,3,9.172413,9.208917559800977
LURIGANCHO,mañana,2026-W11,63,3,9.107032,9.207136335158669
LURIGANCHO,mañana,2026-W12,64,11,9.029792,9.225501277231862
LURIGANCHO,mañana,2026-W13,65,6,9.016484,9.321017561754282
LURIGANCHO,mañana,2026-W14,66,4,9.051752,9.242697201321654
LURIGANCHO,mañana,2026-W15,67,10,9.183614,9.321017561754282
LURIGANCHO,mañana,2026-W16,68,8,9.183614,9.320505228119739
LURIGANCHO,mañana,2026-W17,69,12,9.083894,9.243717839409612
LURIGANCHO,mañana,2026-W18,70,7,9.040934,9.131539125772768
LURIGANCHO,mañana,2026-W19,71,3,9.165741,9.283286231339927
LURIGANCHO,mañana,2026-W20,72,6,9.165741,9.208917559800977
LURIGANCHO,mañana,2026-W21,73,4,9.165741,9.208917559800977
LURIGANCHO,mañana,2026-W22,74,6,9.28767,9.367366796261807
LURIGANCHO,noche,2026-W11,63,12,6.6091733,6.491174462357523
LURIGANCHO,noche,2026-W12,64,7,6.695589,6.699913839598136
LURIGANCHO,noche,2026-W13,65,4,6.966502,7.368579695319888
LURIGANCHO,noche,2026-W14,66,3,6.8468523,7.293229857514101
LURIGANCHO,noche,2026-W15,67,10,6.953436,7.368579695319888
LURIGANCHO,noche,2026-W16,68,4,6.953436,7.692774719098027
LURIGANCHO,noche,2026-W17,69,9,7.028831,7.766376009476227
LURIGANCHO,noche,2026-W18,70,6,7.373035,7.686958374484179
LURIGANCHO,noche,2026-W19,71,6,7.4827538,8.437779206274946
LURIGANCHO,noche,2026-W20,72,7,7.4915867,8.660069440719061
LURIGANCHO,noche,2026-W21,73,8,7.836661,8.988465798033735
LURIGANCHO,noche,2026-W22,74,1,7.836661,9.162848656220142
LURIGANCHO,tarde,2026-W11,63,7,7.060268,7.141227857912443
LURIGANCHO,tarde,2026-W12,64,5,7.350417,7.341309854956411
LURIGANCHO,tarde,2026-W13,65,3,7.3284826,7.368579695319888
LURIGANCHO,tarde,2026-W14,66,9,7.302021,7.340802193435294
LURIGANCHO,tarde,2026-W15,67,7,7.647589,7.780361951294773
LURIGANCHO,tarde,2026-W16,68,13,7.7622375,7.779934300441187
LURIGANCHO,tarde,2026-W17,69,8,7.730311,7.779934300441187
LURIGANCHO,tarde,2026-W18,70,5,7.6484222,8.366075691426467
LURIGANCHO,tarde,2026-W19,71,9,8.388103,8.660069440719061
LURIGANCHO,tarde,2026-W20,72,9,8.704439,8.85454440854207
LURIGANCHO,tarde,2026-W21,73,3,8.790155,9.162848656220142
LURIGANCHO,tarde,2026-W22,74,4,9.025372,9.162848656220142
LURIN,madrugada,2026-W11,63,4,4.0800285,4.154763961735135
LURIN,madrugada,2026-W12,64,3,4.078513,3.991029058025488
LURIN,madrugada,2026-W13,65,6,4.0476823,4.149497908697104
LURIN,madrugada,2026-W14,66,4,4.033193,4.155111450394863
LURIN,madrugada,2026-W15,67,1,4.0549936,4.149497908697104
LURIN,madrugada,2026-W16,68,3,4.059179,4.154166756604103
LURIN,madrugada,2026-W17,69,3,4.0773673,4.147523348060449
LURIN,madrugada,2026-W18,70,1,4.082982,4.153134218524552
LURIN,madrugada,2026-W19,71,1,4.1533046,4.147523348060449
LURIN,madrugada,2026-W20,72,2,4.1533046,4.174060858079049
LURIN,madrugada,2026-W21,73,0,4.0773673,4.147523348060449
LURIN,madrugada,2026-W22,74,8,4.0773673,4.147523348060449
LURIN,mañana,2026-W11,63,3,3.9454482,4.1078685306671545
LURIN,mañana,2026-W12,64,11,3.5708725,3.831411974844427
LURIN,mañana,2026-W13,65,7,3.4968524,3.8204075513590148
LURIN,mañana,2026-W14,66,4,3.6076741,3.8531430955269133
LURIN,mañana,2026-W15,67,1,3.6117823,3.9843866997911053
LURIN,mañana,2026-W16,68,1,3.6993423,3.9843866997911053
LURIN,mañana,2026-W17,69,3,3.6376612,3.9843866997911053
LURIN,mañana,2026-W18,70,6,3.7081287,4.1010327771034225
LURIN,mañana,2026-W19,71,6,3.696058,4.142266472308058
LURIN,mañana,2026-W20,72,6,3.7918084,4.142266472308058
LURIN,mañana,2026-W21,73,4,3.745303,4.142266472308058
LURIN,mañana,2026-W22,74,3,3.7918084,4.147523348060449
LURIN,noche,2026-W11,63,8,4.941042,4.9857022113219625
LURIN,noche,2026-W12,64,7,4.288796,4.6423178095516
LURIN,noche,2026-W13,65,3,4.3249764,4.52946934224313
LURIN,noche,2026-W14,66,4,4.6892605,5.071221215872021
LURIN,noche,2026-W15,67,5,4.4109435,4.959274515209719
LURIN,noche,2026-W16,68,6,4.282733,4.85168688428098
LURIN,noche,2026-W17,69,2,4.2340817,4.85168688428098
LURIN,noche,2026-W18,70,2,4.3209615,5.288497175124399
LURIN,noche,2026-W19,71,3,4.2543902,5.337130039236854
LURIN,noche,2026-W20,72,6,4.117154,5.214888360289046
LURIN,noche,2026-W21,73,3,4.1585903,5.337130039236854
LURIN,noche,2026-W22,74,2,4.2669353,5.507879033299743
LURIN,tarde,2026-W11,63,1,3.564333,3.727478644586574
LURIN,tarde,2026-W12,64,7,3.6273317,3.860025701386257
LURIN,tarde,2026-W13,65,3,3.6370242,4.025956022663297
LURIN,tarde,2026-W14,66,4,3.317894,4.087463993652363
LURIN,tarde,2026-W15,67,10,3.6948376,3.9722317023240574
LURIN,tarde,2026-W16,68,3,3.644354,3.9722317023240574
LURIN,tarde,2026-W17,69,4,3.6986513,4.1434025036344675
LURIN,tarde,2026-W18,70,3,3.6378126,4.107065851594658
LURIN,tarde,2026-W19,71,5,3.6968186,4.142266472308058
LURIN,tarde,2026-W20,72,7,3.6968186,4.142266472308058
LURIN,tarde,2026-W21,73,7,3.7446754,4.147523348060449
LURIN,tarde,2026-W22,74,4,3.7284594,4.147523348060449
MAGDALENA DEL MAR,madrugada,2026-W11,63,2,1.9834002,2.3611300579155894
MAGDALENA DEL MAR,madrugada,2026-W12,64,0,1.9790578,2.394240887138057
MAGDALENA DEL MAR,madrugada,2026-W13,65,2,2.3477433,2.4349542445723626
MAGDALENA DEL MAR,madrugada,2026-W14,66,0,2.4428537,2.4579279181522673
MAGDALENA DEL MAR,madrugada,2026-W15,67,1,2.3993664,2.6182605709901585
MAGDALENA DEL MAR,madrugada,2026-W16,68,0,2.5480714,2.7788128709744715
MAGDALENA DEL MAR,madrugada,2026-W17,69,0,2.6194854,2.9689647340301155
MAGDALENA DEL MAR,madrugada,2026-W18,70,0,2.762009,3.1118043760725707
MAGDALENA DEL MAR,madrugada,2026-W19,71,3,2.6975513,3.1138866555274807
MAGDALENA DEL MAR,madrugada,2026-W20,72,3,2.6975513,3.1138866555274807
MAGDALENA DEL MAR,madrugada,2026-W21,73,0,2.9110599,3.1801412457355966
MAGDALENA DEL MAR,madrugada,2026-W22,74,0,2.914183,3.2793830364154974
MAGDALENA DEL MAR,mañana,2026-W11,63,0,0.92057073,0.960814554417485
MAGDALENA DEL MAR,mañana,2026-W12,64,1,0.9942472,1.0393139130542928
MAGDALENA DEL MAR,mañana,2026-W13,65,1,0.90804064,0.9582276559176665
MAGDALENA DEL MAR,mañana,2026-W14,66,2,0.9287911,1.0435479804973915
MAGDALENA DEL MAR,mañana,2026-W15,67,2,1.0120686,1.0393139130542928
MAGDALENA DEL MAR,mañana,2026-W16,68,5,1.0208993,1.034727368578475
MAGDALENA DEL MAR,mañana,2026-W17,69,1,1.013998,1.0351882750298496
MAGDALENA DEL MAR,mañana,2026-W18,70,1,0.9634331,1.0351882750298496
MAGDALENA DEL MAR,mañana,2026-W19,71,2,1.0296488,1.0351882750298496
MAGDALENA DEL MAR,mañana,2026-W20,72,2,1.0296488,1.0515700642822734
MAGDALENA DEL MAR,mañana,2026-W21,73,1,1.0296488,1.0351882750298496
MAGDALENA DEL MAR,mañana,2026-W22,74,2,1.0464501,1.0351882750298496
MAGDALENA DEL MAR,noche,2026-W11,63,4,2.3698869,2.39172972792238
MAGDALENA DEL MAR,noche,2026-W12,64,3,2.3666046,2.39172972792238
MAGDALENA DEL MAR,noche,2026-W13,65,0,2.4024026,2.4325653734761765
MAGDALENA DEL MAR,noche,2026-W14,66,0,2.5272796,2.608092924321998
MAGDALENA DEL MAR,noche,2026-W15,67,2,2.6094935,2.7788128709744715
MAGDALENA DEL MAR,noche,2026-W16,68,3,2.6136389,2.9353176605140194
MAGDALENA DEL MAR,noche,2026-W17,69,1,2.6414804,3.0605187571225128
MAGDALENA DEL MAR,noche,2026-W18,70,1,2.7103324,3.0947836873623964
MAGDALENA DEL MAR,noche,2026-W19,71,1,2.79963,3.1138866555274807
MAGDALENA DEL MAR,noche,2026-W20,72,1,2.9132285,3.1138866555274807
MAGDALENA DEL MAR,noche,2026-W21,73,2,2.916354,3.1801412457355966
MAGDALENA DEL MAR,noche,2026-W22,74,0,2.9276664,3.2793830364154974
MAGDALENA DEL MAR,tarde,2026-W11,63,3,2.8401284,2.9245460251226008
MAGDALENA DEL MAR,tarde,2026-W12,64,2,2.9058096,3.119322779307225
MAGDALENA DEL MAR,tarde,2026-W13,65,1,2.910426,3.119322779307225
MAGDALENA DEL MAR,tarde,2026-W14,66,2,2.6972783,3.093405768193951
MAGDALENA DEL MAR,tarde,2026-W15,67,3,2.9079664,3.1801412457355966
MAGDALENA DEL MAR,tarde,2026-W16,68,2,2.897449,3.2793830364154974
MAGDALENA DEL MAR,tarde,2026-W17,69,1,2.9360538,3.2793830364154974
MAGDALENA DEL MAR,tarde,2026-W18,70,5,2.8969798,3.259264786563802
MAGDALENA DEL MAR,tarde,2026-W19,71,2,2.9895651,3.384274727803872
MAGDALENA DEL MAR,tarde,2026-W20,72,2,2.9895651,3.6187448823190707
MAGDALENA DEL MAR,tarde,2026-W21,73,4,2.9895651,3.841543642592275
MAGDALENA DEL MAR,tarde,2026-W22,74,2,2.9502568,3.8454788462476173
MIRAFLORES,madrugada,2026-W11,63,19,19.473099,19.788599251742152
MIRAFLORES,madrugada,2026-W12,64,19,19.090305,19.669496248363952
MIRAFLORES,madrugada,2026-W13,65,17,18.721462,19.53115366815699
MIRAFLORES,madrugada,2026-W14,66,18,18.4166,19.550052486468537
MIRAFLORES,madrugada,2026-W15,67,11,18.169025,19.35342171139144
MIRAFLORES,madrugada,2026-W16,68,12,17.771107,18.88082202380949
MIRAFLORES,madrugada,2026-W17,69,8,17.425406,18.74959553600591
MIRAFLORES,madrugada,2026-W18,70,14,17.267702,18.809546017644724
MIRAFLORES,madrugada,2026-W19,71,18,16.906912,18.667835280466583
MIRAFLORES,madrugada,2026-W20,72,19,16.562574,18.614410594821287
MIRAFLORES,madrugada,2026-W21,73,13,16.538496,18.614410594821287
MIRAFLORES,madrugada,2026-W22,74,12,16.538496,18.614410594821287
MIRAFLORES,mañana,2026-W11,63,15,18.196264,18.370104393650653
MIRAFLORES,mañana,2026-W12,64,18,18.229465,18.472923981000086
MIRAFLORES,mañana,2026-W13,65,5,17.736902,18.048208851386605
MIRAFLORES,mañana,2026-W14,66,5,16.77445,17.660477848336775
MIRAFLORES,mañana,2026-W15,67,9,16.6342,17.62353898744557
MIRAFLORES,mañana,2026-W16,68,9,16.499136,17.898566584643728
MIRAFLORES,mañana,2026-W17,69,3,16.777494,18.374573874721552
MIRAFLORES,mañana,2026-W18,70,8,16.011833,18.220180511644
MIRAFLORES,mañana,2026-W19,71,8,16.221668,18.063868863170075
MIRAFLORES,mañana,2026-W20,72,7,16.317541,17.603038597095768
MIRAFLORES,mañana,2026-W21,73,7,16.317541,17.603038597095768
MIRAFLORES,mañana,2026-W22,74,8,16.374228,17.603038597095768
MIRAFLORES,noche,2026-W11,63,14,18.018322,17.921044393314894
MIRAFLORES,noche,2026-W12,64,13,17.979975,18.05844205370815
MIRAFLORES,noche,2026-W13,65,19,16.952276,17.652650749901646
MIRAFLORES,noche,2026-W14,66,16,16.586384,17.660477848336775
MIRAFLORES,noche,2026-W15,67,16,16.73403,17.652650749901646
MIRAFLORES,noche,2026-W16,68,11,16.651213,17.842418725250173
MIRAFLORES,noche,2026-W17,69,22,16.45445,17.842418725250173
MIRAFLORES,noche,2026-W18,70,27,16.023489,17.96860055722201
MIRAFLORES,noche,2026-W19,71,23,16.233477,17.603038597095768
MIRAFLORES,noche,2026-W20,72,22,16.233477,17.603038597095768
MIRAFLORES,noche,2026-W21,73,18,16.367785,17.603038597095768
MIRAFLORES,noche,2026-W22,74,17,16.386147,17.603038597095768
MIRAFLORES,tarde,2026-W11,63,8,12.654223,12.880163575584177
MIRAFLORES,tarde,2026-W12,64,16,12.688972,12.685879617616271
MIRAFLORES,tarde,2026-W13,65,14,12.661678,12.877644670352897
MIRAFLORES,tarde,2026-W14,66,16,11.571625,11.785758564787978
MIRAFLORES,tarde,2026-W15,67,22,11.688771,12.69390860919504
MIRAFLORES,tarde,2026-W16,68,15,11.688771,12.484257281096712
MIRAFLORES,tarde,2026-W17,69,16,11.688771,12.69390860919504
MIRAFLORES,tarde,2026-W18,70,14,11.334827,12.229837130572154
MIRAFLORES,tarde,2026-W19,71,13,11.519171,12.523602692915363
MIRAFLORES,tarde,2026-W20,72,17,11.519171,12.31129919885154
MIRAFLORES,tarde,2026-W21,73,14,11.627505,12.523602692915363
MIRAFLORES,tarde,2026-W22,74,9,11.588068,12.31129919885154
PACHACAMAC,madrugada,2026-W11,63,7,4.0093255,4.01555111945211
PACHACAMAC,madrugada,2026-W12,64,2,4.2286983,4.30653252181929
PACHACAMAC,madrugada,2026-W13,65,2,4.139426,4.181891639099843
PACHACAMAC,madrugada,2026-W14,66,2,4.123067,4.199816629401432
PACHACAMAC,madrugada,2026-W15,67,1,4.1323013,4.167477506466558
PACHACAMAC,madrugada,2026-W16,68,3,4.0668774,4.2045972911850376
PACHACAMAC,madrugada,2026-W17,69,1,4.059179,4.159438734792897
PACHACAMAC,madrugada,2026-W18,70,3,4.082982,4.153134218524552
PACHACAMAC,madrugada,2026-W19,71,5,4.0773673,4.147523348060449
PACHACAMAC,madrugada,2026-W20,72,5,4.0773673,4.147523348060449
PACHACAMAC,madrugada,2026-W21,73,2,4.1533046,4.174060858079049
PACHACAMAC,madrugada,2026-W22,74,1,4.1533046,4.147523348060449
PACHACAMAC,mañana,2026-W11,63,4,2.3905663,2.3950623388322265
PACHACAMAC,mañana,2026-W12,64,2,2.392166,2.405439936990172
PACHACAMAC,mañana,2026-W13,65,1,2.4508817,2.4661858479035943
PACHACAMAC,mañana,2026-W14,66,1,2.4538999,2.489784552377475
PACHACAMAC,mañana,2026-W15,67,3,2.6370196,2.651843327525827
PACHACAMAC,mañana,2026-W16,68,4,2.703725,2.93662516129891
PACHACAMAC,mañana,2026-W17,69,2,2.7760372,3.112500230967813
PACHACAMAC,mañana,2026-W18,70,3,2.7332141,3.0947836873623964
PACHACAMAC,mañana,2026-W19,71,2,2.9105816,3.1138866555274807
PACHACAMAC,mañana,2026-W20,72,6,2.8753934,3.1138866555274807
PACHACAMAC,mañana,2026-W21,73,4,2.9137044,3.1801412457355966
PACHACAMAC,mañana,2026-W22,74,2,2.886547,3.2793830364154974
PACHACAMAC,noche,2026-W11,63,4,3.1596143,3.194070848415198
PACHACAMAC,noche,2026-W12,64,7,3.2186568,3.2304996764279257
PACHACAMAC,noche,2026-W13,65,2,3.1234195,3.1787253220318634
PACHACAMAC,noche,2026-W14,66,6,3.1428688,3.3108761607699675
PACHACAMAC,noche,2026-W15,67,1,3.14855,3.346111850739815
PACHACAMAC,noche,2026-W16,68,2,3.2046373,3.3373352445789437
PACHACAMAC,noche,2026-W17,69,1,3.1381314,3.641166171325953
PACHACAMAC,noche,2026-W18,70,5,3.1913085,3.812727273527737
PACHACAMAC,noche,2026-W19,71,1,3.2160518,3.8454788462476173
PACHACAMAC,noche,2026-W20,72,2,3.20541,3.8454788462476173
PACHACAMAC,noche,2026-W21,73,2,3.20541,3.9002171573552316
PACHACAMAC,noche,2026-W22,74,4,3.2160518,3.9002171573552316
PACHACAMAC,tarde,2026-W11,63,2,3.1369746,3.2458488916990684
PACHACAMAC,tarde,2026-W12,64,2,2.863943,2.9910576401260363
PACHACAMAC,tarde,2026-W13,65,7,2.8963099,3.1288678822424836
PACHACAMAC,tarde,2026-W14,66,2,2.8961656,3.489478327503502
PACHACAMAC,tarde,2026-W15,67,4,2.9381819,3.2951604831207795
PACHACAMAC,tarde,2026-W16,68,3,2.910426,3.216666624880803
PACHACAMAC,tarde,2026-W17,69,4,2.914802,3.285108078486474
PACHACAMAC,tarde,2026-W18,70,3,2.956992,3.596544726715529
PACHACAMAC,tarde,2026-W19,71,4,2.9908683,3.841543642592275
PACHACAMAC,tarde,2026-W20,72,1,2.9895651,3.783311763328788
PACHACAMAC,tarde,2026-W21,73,5,2.9895651,3.8454788462476173
PACHACAMAC,tarde,2026-W22,74,2,2.9895651,3.9002171573552316
PUCUSANA,madrugada,2026-W11,63,0,0.9302247,0.9652506311363825
PUCUSANA,madrugada,2026-W12,64,2,0.74425274,0.807840671193543
PUCUSANA,madrugada,2026-W13,65,1,0.77799743,1.0221097535465427
PUCUSANA,madrugada,2026-W14,66,0,0.99800915,1.4084180499892047
PUCUSANA,madrugada,2026-W15,67,0,0.89952004,0.9870646606406537
PUCUSANA,madrugada,2026-W16,68,0,0.8981667,0.9987166809836807
PUCUSANA,madrugada,2026-W17,69,1,0.9725118,1.2045108696606537
PUCUSANA,madrugada,2026-W18,70,0,0.98355186,1.2045108696606537
PUCUSANA,madrugada,2026-W19,71,0,0.9650713,0.9659477654678709
PUCUSANA,madrugada,2026-W20,72,0,0.9650713,0.9812338280174957
PUCUSANA,madrugada,2026-W21,73,1,0.9775604,0.9812338280174957
PUCUSANA,madrugada,2026-W22,74,0,0.9775604,0.9812338280174957
PUCUSANA,mañana,2026-W11,63,0,0.57718796,0.5598254531882906
PUCUSANA,mañana,2026-W12,64,0,0.51888037,0.5374752459126965
PUCUSANA,mañana,2026-W13,65,0,0.5517439,0.5479614329726052
PUCUSANA,mañana,2026-W14,66,0,0.6479607,0.6583496715587164
PUCUSANA,mañana,2026-W15,67,0,0.6143228,0.6600262013613896
PUCUSANA,mañana,2026-W16,68,2,0.64093876,0.6600262013613896
PUCUSANA,mañana,2026-W17,69,0,0.7500795,0.7881289069127242
PUCUSANA,mañana,2026-W18,70,0,0.7526453,0.8032464713731072
PUCUSANA,mañana,2026-W19,71,0,0.73124576,0.8032464713731072
PUCUSANA,mañana,2026-W20,72,0,0.7333452,0.8528395099825504
PUCUSANA,mañana,2026-W21,73,0,0.7720904,0.8528395099825504
PUCUSANA,mañana,2026-W22,74,0,0.79664433,0.8528395099825504
PUCUSANA,noche,2026-W11,63,0,0.6273285,0.6651269339240791
PUCUSANA,noche,2026-W12,64,1,0.6278958,0.6634374477718864
PUCUSANA,noche,2026-W13,65,0,0.6269154,0.7942196269035288
PUCUSANA,noche,2026-W14,66,1,0.7373291,0.7942196269035288
PUCUSANA,noche,2026-W15,67,0,0.7631782,0.8094540210490858
PUCUSANA,noche,2026-W16,68,0,0.747983,0.8032464713731072
PUCUSANA,noche,2026-W17,69,0,0.77380407,0.8528395099825504
PUCUSANA,noche,2026-W18,70,0,0.73908716,0.8528395099825504
PUCUSANA,noche,2026-W19,71,0,0.7652573,0.8528395099825504
PUCUSANA,noche,2026-W20,72,0,0.8449852,0.8528395099825504
PUCUSANA,noche,2026-W21,73,0,0.80989593,0.9659477654678709
PUCUSANA,noche,2026-W22,74,1,0.80989593,0.9659477654678709
PUCUSANA,tarde,2026-W11,63,1,0.771772,0.7998425576957566
PUCUSANA,tarde,2026-W12,64,0,0.80814046,0.8401439607393825
PUCUSANA,tarde,2026-W13,65,0,0.80478466,0.9729792815562087
PUCUSANA,tarde,2026-W14,66,0,0.82510763,0.9242175048515454
PUCUSANA,tarde,2026-W15,67,0,0.7793111,0.9217291403010563
PUCUSANA,tarde,2026-W16,68,0,0.84164053,0.9659477654678709
PUCUSANA,tarde,2026-W17,69,0,0.89222926,0.9146605739866901
PUCUSANA,tarde,2026-W18,70,0,0.8455694,0.9146605739866901
PUCUSANA,tarde,2026-W19,71,0,0.84311384,0.9659477654678709
PUCUSANA,tarde,2026-W20,72,0,0.84939694,0.9659477654678709
PUCUSANA,tarde,2026-W21,73,1,0.84939694,0.9659477654678709
PUCUSANA,tarde,2026-W22,74,0,0.84939694,0.9659477654678709
PUEBLO LIBRE,madrugada,2026-W11,63,7,5.5153713,5.579679623322716
PUEBLO LIBRE,madrugada,2026-W12,64,10,5.84775,6.376768708611016
PUEBLO LIBRE,madrugada,2026-W13,65,6,5.351978,5.628162447083203
PUEBLO LIBRE,madrugada,2026-W14,66,5,5.670435,6.213369247843835
PUEBLO LIBRE,madrugada,2026-W15,67,3,5.826175,6.7430738704417506
PUEBLO LIBRE,madrugada,2026-W16,68,1,6.090847,7.064591704058491
PUEBLO LIBRE,madrugada,2026-W17,69,1,6.031443,7.238036979891057
PUEBLO LIBRE,madrugada,2026-W18,70,3,6.2652597,7.378548089155255
PUEBLO LIBRE,madrugada,2026-W19,71,1,6.709174,7.255050733551501
PUEBLO LIBRE,madrugada,2026-W20,72,5,6.646665,7.623656211090824
PUEBLO LIBRE,madrugada,2026-W21,73,5,6.828594,7.660488590208153
PUEBLO LIBRE,madrugada,2026-W22,74,1,6.828594,7.766376009476227
PUEBLO LIBRE,mañana,2026-W11,63,1,3.6091247,3.6958013531118814
PUEBLO LIBRE,mañana,2026-W12,64,6,3.4261708,3.6676511694684586
PUEBLO LIBRE,mañana,2026-W13,65,9,3.4758863,3.756355222978346
PUEBLO LIBRE,mañana,2026-W14,66,3,3.4896805,3.834995169194609
PUEBLO LIBRE,mañana,2026-W15,67,11,3.5810711,3.83537380187133
PUEBLO LIBRE,mañana,2026-W16,68,8,3.6926532,3.8985238102670405
PUEBLO LIBRE,mañana,2026-W17,69,2,3.6443772,3.9556783517149956
PUEBLO LIBRE,mañana,2026-W18,70,5,3.6817753,3.9260058299662375
PUEBLO LIBRE,mañana,2026-W19,71,8,3.674842,4.121498494477428
PUEBLO LIBRE,mañana,2026-W20,72,7,3.74,4.132205842452821
PUEBLO LIBRE,mañana,2026-W21,73,1,3.74,4.132205842452821
PUEBLO LIBRE,mañana,2026-W22,74,4,3.7918084,4.132205842452821
PUEBLO LIBRE,noche,2026-W11,63,12,7.2585063,7.19012675545285
PUEBLO LIBRE,noche,2026-W12,64,1,7.3600864,7.368579695319888
PUEBLO LIBRE,noche,2026-W13,65,4,7.4571934,7.742953209321521
PUEBLO LIBRE,noche,2026-W14,66,4,7.639751,7.700378020680761
PUEBLO LIBRE,noche,2026-W15,67,8,7.763646,7.779934300441187
PUEBLO LIBRE,noche,2026-W16,68,3,7.731714,8.45250961147773
PUEBLO LIBRE,noche,2026-W17,69,7,7.763646,8.45250961147773
PUEBLO LIBRE,noche,2026-W18,70,6,8.539637,8.763999349302027
PUEBLO LIBRE,noche,2026-W19,71,4,8.706018,9.008360637422761
PUEBLO LIBRE,noche,2026-W20,72,5,8.79175,9.162848656220142
PUEBLO LIBRE,noche,2026-W21,73,4,9.027009,9.162848656220142
PUEBLO LIBRE,noche,2026-W22,74,5,9.061534,9.162848656220142
PUEBLO LIBRE,tarde,2026-W11,63,7,5.6628556,5.668202886366635
PUEBLO LIBRE,tarde,2026-W12,64,7,5.5110946,5.770388636547342
PUEBLO LIBRE,tarde,2026-W13,65,7,5.4695015,5.677775811928646
PUEBLO LIBRE,tarde,2026-W14,66,13,5.6733704,6.2760286911607555
PUEBLO LIBRE,tarde,2026-W15,67,11,5.4260507,6.260666447056934
PUEBLO LIBRE,tarde,2026-W16,68,3,5.724931,6.639182183401321
PUEBLO LIBRE,tarde,2026-W17,69,9,5.575768,6.983353372344196
PUEBLO LIBRE,tarde,2026-W18,70,7,5.7741876,7.168347551523504
PUEBLO LIBRE,tarde,2026-W19,71,11,5.8099256,7.255050733551501
PUEBLO LIBRE,tarde,2026-W20,72,5,6.0597305,7.255050733551501
PUEBLO LIBRE,tarde,2026-W21,73,5,6.3427887,7.742527614655107
PUEBLO LIBRE,tarde,2026-W22,74,1,6.450791,7.766376009476227
PUENTE PIEDRA,madrugada,2026-W11,63,10,10.979176,10.977326309013586
PUENTE PIEDRA,madrugada,2026-W12,64,9,11.490446,11.665978559002898
PUENTE PIEDRA,madrugada,2026-W13,65,8,11.457233,11.572309279501686
PUENTE PIEDRA,madrugada,2026-W14,66,8,10.646485,10.690911825330621
PUENTE PIEDRA,madrugada,2026-W15,67,5,10.972777,10.95803322082224
PUENTE PIEDRA,madrugada,2026-W16,68,11,11.192121,11.320972430520731
PUENTE PIEDRA,madrugada,2026-W17,69,14,11.187745,11.320972430520731
PUENTE PIEDRA,madrugada,2026-W18,70,11,11.004064,10.92832799319857
PUENTE PIEDRA,madrugada,2026-W19,71,9,11.364734,11.301243081622427
PUENTE PIEDRA,madrugada,2026-W20,72,14,11.439814,11.43176239045853
PUENTE PIEDRA,madrugada,2026-W21,73,9,11.439814,11.43176239045853
PUENTE PIEDRA,madrugada,2026-W22,74,5,11.558053,11.501451124585655
PUENTE PIEDRA,mañana,2026-W11,63,8,9.15587,9.415610742717213
PUENTE PIEDRA,mañana,2026-W12,64,13,8.398309,9.065725116562577
